Word,POS
chikhale,
ne,
khusikamila,
bawele,
babaandi,
mala,
baloba,
khulekha,
chingila,
chabwe,
chikhiikha,
.,
Wele,
Omunyali,
Owa,
Bioosi,
aambwa,
lirima,
khu,
Baisiraeli,
.,
Aaloma,
ali,
,
"""",
Ekholo,
yino,
yafunaake,
endakaano,
niyo,
nalaka,
Bakuuka,
baabwe,
baliinde,
.,
Se,
bandiire,
ese,
tawe,
.,
Se,
ndaoona,
lundi,
chikholo,
chichaba,
ne,
chisili,
mu,
sibala,
nga,
Yoshua,
ne,
akhafwa,
,
chiruremo,
tawe,
Ndachirumikhira,
khukela,
Baisiraeli,
ndole,
baloonda,
chingila,
chase,
nga,
Bakuuka,
baabwe,
ne,
bakhola,
namwe,
tawe,
,
"""",
Nio,
Wele,
Omunyali,
Owa,
Bioosi,
alekha,
chikholo,
echo,
chisikale,
mu,
sibala,
omwo,
.,
Se,
akhola,
Yoshua,
abaula,
tawe,
,
namwe,
se,
abaoona,
khaangu,
baruramo,
enyuma,
we,
lifwa,
lia,
Yoshua,
tawe,
.,
NEKAKHALI,
BAKHILWA,
KHUKHWINGILA,
MU,
SIBALA,
SIE,
NDAKANO,
KUKHWAMA,
EBWEENEYO,
.,
ENYUMA,
WE,
KHUMENYA,
KIMIIKOKIMIKALI,
MU,
SIBALA,
ESIO,
,
BAACHA,
EBUKWE,
WEWE,
LULUUCHI,
LWA,
YORITANI,
NIO,
BAISSIRAELI,
BALALA,
BARAKIKHA,
KHUMENYA,
.,
LUNDI,
EBWENEYO,
BAISSIRAELI,
BABAANDI,
BEREKEKHA,
KHU,
ICHWAMBUKHA,
LULUUCHI,
LWA,
YORITANI,
BENGILE,
MU,
KANAANI,
.,
SITABU,
SIE,
KHUBALA,
SILI,
LUKANO,
LWE,
BABAANDU,
BABAFWA,
KIMIOOYO,
BIISE,
BILALA,
LUNDI,
BIRIA,
BUTINYU,
NGA,
BWABAKKWAKHO,
.,
BABAANDU,
BANO,
BANJUKHA,
WELE,
NE,
MUSA,
.,
MUSA,
ALI,
NIYE,
WELE,
AARO,
BORA,
KHURANGIRIRA,
BAISSIRAELI,
.,
LULUUCHI,
LUKANO,
LWE,
BASUUBILWA,
BA,
WELE,
NE,
BULIINDI,
BWABAKKWAKHO,
WELE,
KHU,
NIBO,
AKHABA,
NE,
BABA,
BATEKHELE,
,
LUNDI,
SILEKA,
,
LULI,
LKANO,
LE,
LILIEKHALILIKHA,
KHU,
WELE,
,
NE,
KHUBAANDU,
BEWE,
BAISIRAELI,
BEREKEKHA,
KHURURA,
KHU,
SIKULU,
SIA,
SINAI,
,
,
WE,
ENYUMA,
WE,
BAISIRAELI,
KHURURA,
MU,
SIBA,
KHUBALWA,
KHWE,
BAISIRAELI,
ABOOLELA,
MUSA,
MU,
SICHIIMI,
SIA,
SINAI,
KHULONDEKHANA,
NE,
BUKALII,
BWABWE,
,
BULIINDI,
MALOMALOMA,
NE,
NAYE,
MWILEMA,
LIE,
KUMUOWE,
SISEECHA,
,
MULALA,
SIA,
MULALA,
.,
BALA,
SE,
KHU,
NDALP,
EYE,
KHUNYOA,
,
EYE,
KUMWESI,
BULI,
WE,
SISEECHA,
OWE,
BUKHULU,
BWE,
KWE,
KHABIILI,
KWE,
KUMWIIKO,
KWE,
KHABILI,
,KIMIIKO
KAMAKHUMI,
KABILI,
NAMWE,
.,
,
,
,
,
,
,
,
,
,
,
,
OMUKHANA,
ALI,
EWENYWE,
KARUNGA,
CHIMBELE,
-,
CHIKHANU,
.,
,
KACHENJA,
MUSIKAPO,
-,
OMWEA KHUSITANDA,
.,
PIKI,
PIKI,
KHUMUNINA,
-,
OMUKHASI,
WE,
SISOMBO,
.,
,
PAPA,
ABIRIRE,
KHUNO,
OMUROCHAKE,
-,
SINYWA,
.,
,
TAUTI,
MWISAMBA,
-,
ENDA MUSTWEYA,
.,
,
NDI,
NEKHAFU,
YASE,
EKENDA,
NESALA,
-,
LISIEBEBE,
.,
KHASANDU,
MULAMWA,
-,
SIBIRITI,
.,
,
MBIRIRE,
EYI,
BANJOKELELA,
-,
CHISI,
KHUMAFWI,
.,
,
SIKUMBA,
NE,
KUMUNYU,
-,
KAMAFWI,
NE,
KAMENYI,
.,
,
OMWEKESIA,
AKONA,
NE,
BASOMI,
BAYOKELA,
-,
CHISI,
KHU,
MAFWI,
.,
,
NAKHOLO,
KEMA,
KHU,
SILI,
KALANGA,
ENJALA,
EBUWANGA-,
CHIMBEBA,
KHULUCHO,
.,
,
NAKHOLO,
KEMA,
KHUSILI,
KALOLA,
-,
SISIOLE,
.,
,
TONDO,
WAFWA,
TONDO,
WAKOBOLA,
-,
ENOMBELA,
YE,
LIPWONI,
.,
,
MUTIEMBU,
KHU,
NDIKA-,
ENDEMU,
MUMECHI,
.,
,
YIMA,
MWANGELEKHA,
KHUNALANE,
BUNALA,
-,
BUSUMA,
BWE,
BULO,
NE,
MURERE.,
,
NANINA,
KHU,
MUSALA,
NEKHALA,
KUMUKONGO,
-,
LIWA LIKHUUNA,
WEYELA,
LILINDI,
.,
,
NDOLELE,
KHUBOLELE,
-,
EBARUA,
.,
,
OMUKHANA,
ALI,
EWENYWE,
KEKHALA,
KEAKHILISIA,
-,
,
NACHILE,
EMBALE,
NANYOLA,
OMUSUNGU,
ALOMA,
LUSUNGU,
FWOT,
FWOT,
-,
MANGICHORIE,
KHWIROFU,
.,
,
SESELA,
MUMBOKA,
-,
LUBEKO,
MWICHUNE,
.,
,
TOPPE,
MWANGELEKHA,
-,
EKHISI,
MUMAKANDA,
.,
,
KUMUFUFULE,
KUMOTOLE,
-,
KUMULILO,
MWIBIBI,
.,
